,title,vendor,handle,price,src,sku
0,{'Best Seller Bundle'},{'hismile_dev'},{'best-seller-bundle'},{'63.99'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/BSBB_-_Mobile_Header.png?v=1781216062'},{'BEST_SELLER_BUNDLE'}
1,{'Best Seller Bundle 7 pack'},{'hismile_dev'},{'best-seller-bundle-7-pack'},{'63.99'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Cart-BSBB-7Pack.png?v=1781214797'},{'BEST_SELLER_7_PACK'}
2,{'Best Seller Bundle 5 pack'},{'hismile_dev'},{'best-seller-bundle-5-pack'},{'63.99'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Cart-BSBB-5Pack.png?v=1781214796'},{'BEST_SELLER_5_PACK'}
3,{'Best Seller Bundle 3 pack'},{'hismile_dev'},{'best-seller-bundle-3-pack'},{'63.99'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Cart-BSBB-3Pack.png?v=1781214796'},{'BEST_SELLER_3_PACK'}
4,{'Perfect Pair Set'},{'hismile_dev'},{'perfect-pair-set'},{'39.98'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection-PerfectPairSet-Single.png?v=1780370006'},{'PERFECT_PAIR_SET'}
5,{'Buy 3 Get 2 Free - iD Stain Whitening Mouthwash'},{'hismile_dev'},{'mouthwash-value-set'},{'59.97'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection-MouthwashValueSet-Single.png?v=1780370005'},{'MOUTHWASH_VALUE_SET'}
6,{'Toothbrush Replacement Heads - Purple'},{'hismile_dev'},{'replacement-heads-purple'},{'9.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBHeadsPurple-Single-Collections_2e5a0964-2599-4c70-a929-4c39ca5a14c3.png?v=1779413343'},{'41026-RH-PU'}
7,{'Toothbrush Replacement Heads - Green'},{'hismile_dev'},{'replacement-heads-green'},{'9.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBHeadsGreen-Single-Collections_468ee7f7-1849-4f45-bd40-8976f2affa10.png?v=1779413342'},{'41025-RH-GR'}
8,{'Toothbrush Replacement Heads - Pink'},{'hismile_dev'},{'replacement-heads-pink'},{'9.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBHeadPink-Single-Collections_f7bcea5b-a65e-4c06-bd4c-a7eae5d06df8.png?v=1779413341'},{'41024-RH-PI'}
9,{'Toothbrush Replacement Heads - Bright Red'},{'hismile_dev'},{'replacement-heads-bright-red'},{'9.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBHeadsBrightRed-Single-Collections_b9d48045-cb33-44ed-a4da-94e3b937f48a.png?v=1779413340'},{'41013-RH-OR'}
10,{'Toothbrush Replacement Heads - Cream'},{'hismile_dev'},{'replacement-heads-cream'},{'9.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBHeadsCream-Single-Collections_fc06f1cf-2144-4294-b83d-08a540618aaf.png?v=1779413337'},{'41027-RH-CR'}
11,{'Cream Electric Toothbrush'},{'hismile_dev'},{'cream-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBCream-Single-Collections_b0985dfc-3867-4305-8ef4-6121610336d7.png?v=1779413334'},{'41017-ET-CR'}
