"Split","Time","Moving Time","GetDistance","Elevation Gain","Elev Loss","Avg Pace","Avg Moving Pace","Best Pace","Avg Run Cadence","Max Run Cadence","Avg Stride Length","Avg HR","Max HR","Avg Temperature","Calories"
"1","00:08:41    ","00:08:01    ","1.61","2","4","00:04:59    ","00:05:02    ","00:04:24    ","84","90","119","137","148","22","121"
"2","00:08:01    ","00:08:01    ","1.61","0","1","00:04:59    ","00:04:58    ","00:04:40    ","86","88","117","142","146","18","129"
"3","00:07:48    ","00:07:48    ","1.61","1","2","00:04:51    ","00:04:50    ","00:04:39    ","86","90","119","144","150","16","127"
"4","00:07:46    ","00:07:46    ","1.61","0","0","00:04:50    ","00:04:52    ","00:04:43    ","86","88","120","142","148","16","124"
"5","00:07:40    ","00:07:40    ","1.61","0","1","00:04:46    ","00:04:45    ","00:04:41    ","86","87","121","144","148","16","125"
"6","00:07:32    ","00:07:32    ","1.61","0","0","00:04:41    ","00:04:42    ","00:04:36    ","86","87","123","146","150","16","126"
"7","00:07:37    ","00:07:37    ","1.61","1","1","00:04:44    ","00:04:41    ","00:04:18    ","86","87","123","145","148","15","125"
"8","00:07:28    ","00:07:28    ","1.61","0","0","00:04:39    ","00:04:40    ","00:04:32    ","86","87","125","146","150","15","124"
"9","00:07:28    ","00:07:28    ","1.61","0","1","00:04:38    ","00:04:38    ","00:04:33    ","86","87","125","147","153","15","125"
"10","00:07:29    ","00:07:29    ","1.61","0","0","00:04:39    ","00:04:40    ","00:04:33    ","86","87","125","145","150","16","123"
"11","00:07:21    ","00:07:21    ","1.61","0","1","00:04:34    ","00:04:34    ","00:04:25    ","86","89","126","148","153","15","125"
"12","00:07:15    ","00:07:15    ","1.61","0","1","00:04:31    ","00:04:29    ","00:04:09    ","86","88","128","151","156","16","127"
"13","00:05:49    ","00:04:36    ","1.02","2","1","00:04:32    ","00:04:32    ","00:03:49    ","85","89","130","143","156","16","74"
"Summary","01:38:00    ","01:36:08    ","20.33","6","13","00:04:44    ","00:04:44    ","00:03:49    ","86","90","123","144","157","16","1574"
